Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,Error_Codes_Last_30_Days,AI_Override_Events,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,Machine_Age_Years,Maintenance_Efficiency,Hours_Per_Year,High_Temperature_Risk,High_Vibration_Risk,Low_Oil_Risk,Overdue_Maintenance,High_Error_Rate,Total_Risk_Score,Machine_Type_encoded,AI_Supervision_encoded,Failure_Within_7_Days,Remaining_Useful_Life_days
-0.5997668793340113,1.569048940438232,-1.0791978761721093,0.7597768574752601,-0.08535217932819751,0.8247239863509861,-0.5029120053962258,-0.849424980569549,-0.40376214590523635,1.8176265572777366,-0.7118618716695683,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,1.3905145526488363,-0.1290545091479446,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.9231708533674201,0.6676177496084933,0,69
-1.094175319968736,-0.3413406445255807,0.5568024224734707,-0.5429769002737733,0.200311250116095,1.4445528718362575,-0.39924885845674485,-0.11483790275897954,-0.7885179996080406,-0.44871246253216196,-0.7118618716695683,0.6045702167678223,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.0941753199687092,-0.09660475750703575,-0.6878862371457813,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.7136069622007489,0.6676177496084933,0,12
-1.3413795402860984,-0.26601951861920803,-0.8387507605107689,-0.4641150343127023,-0.1849484096859719,0.22800876983122234,-1.242768921041359,-0.06919065364418855,0.8563472194635362,0.004555341429817747,-0.7118618716695683,-0.5868185245225952,0.004382546987458746,3.6472793436568116,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.3413795402860715,0.20081910452413868,-0.7067400186226487,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.3992611254507421,0.6676177496084933,0,49
-0.5997668793340113,-0.08766712655185414,0.48325863752679316,-0.7837442251957196,1.4309376182566949,-0.4776716472853679,0.5953908468286695,1.0137203764757714,1.0704759021930341,0.45782314539179747,2.1643477108337374,0.008875846122613558,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,-0.6914524815693845,-0.5396824729970638,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.3422986357007625,0.6676177496084933,0,48
-0.5997668793340113,-0.6403943816720193,-1.0514261582607707,0.5700973449217505,1.3089930812656438,0.3695144178796291,1.5022467563059037,-1.3069269341349028,-0.1146331652155992,-0.9019802664941418,0.7262429195820848,1.200264587413031,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,-0.8401644125849718,-0.6766795552709477,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,1.032194335145013,1.0279527989507558,-1.4978631119175956,0,154
-0.8469710996513736,1.3116234877504849,0.8818315068758869,-0.45711457299651603,-0.7344547549891052,1.4445528718362575,0.24611756859431486,0.9337865462420366,0.31581850419234603,-0.44871246253216196,0.007190523956258271,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.8469710996513469,-0.493169906881935,-0.27322053875498387,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.6566444724507694,-1.4978631119175956,0,16
1.3778668832048877,0.49080626513816256,-0.20832659415479893,-0.6622329863855297,1.2168053383358697,0.2569204515729422,0.10151814547047629,0.5902661509512303,-0.013696651020904239,-0.44871246253216196,-0.7118618716695683,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.3778668832049144,-0.09660475750703575,1.6327421779144153,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.5518625268674338,0.6676177496084933,0,49
-1.094175319968736,-0.4251640793026868,-0.36910579856118914,0.9082239241942871,-0.02122331328611376,1.2278876214966303,-0.8593312725897534,-1.0376064856279363,2.455280193854055,2.2708943612397166,-0.7118618716695683,-1.7782072658130126,1.9964493594687254,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.0941753199687092,1.6879384146800107,-0.7054660894880148,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,1.032194335145013,1.447080581284098,-1.4978631119175956,0,135
-0.3525626590166489,0.631232936630218,-1.0125344553175342,0.5562762795049103,-1.8251466340403362,0.03323766822916109,-0.8716624481366544,2.5118708224096777,1.3452249179211406,1.3643587533157568,1.445295315207911,2.3916533287034483,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,-0.3345438471319752,-0.28192856772513847,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,2.5399930764893845,2.1129318196091753,2.1387491541255153,0.7136069622007489,-1.4978631119175956,0,38
0.14184578161807582,-0.4133831752506677,-0.157809751449714,-1.0423656911546186,1.784739449376329,1.0520117591338625,-0.01976841630494314,-1.2394170462581886,-0.7868922457540395,0.004555341429817747,1.445295315207911,1.200264587413031,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,-0.6914524815693845,-0.4191196968114438,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,0.6088250166174133,0.6676177496084933,0,105
-0.5997668793340113,0.47476971867018675,-0.7522080238604517,-0.6628175828150628,0.19487938152584255,-0.4768052963031824,-0.9922676722660144,-0.9647304543496644,-0.5184081246981467,-0.44871246253216196,0.7262429195820848,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-2.8181351677788875,-0.003299189545555665,0.5997668793339844,-0.6914524815693845,-0.40027880501257823,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.0676861127159563,-1.4978631119175956,0,14
0.8834584425701629,0.24810953954891424,0.17448495972400088,-0.9182996348784378,-1.2127673712583107,-0.022815105705767006,-0.5128227420835787,-0.6190780259027056,1.1072947241862146,-0.44871246253216196,0.007190523956258271,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-1.0531279489829666,-0.8834584425701897,-0.493169906881935,0.3844280050346594,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.1246486024659359,0.6676177496084933,0,64
-0.5997668793340113,-0.14059080513286656,-1.3421030892038763,-0.5758994334307046,-0.5487601283904899,-0.4389356789587778,-0.3798708782053289,-1.2223292489879798,0.8099885762488641,0.004555341429817747,-0.7118618716695683,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,0.20081910452413868,-0.5527999545064989,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.5518625268674338,0.6676177496084933,0,23
-0.3525626590166489,-1.496246913508155,-0.7822375648634983,-0.9294365159799988,0.1864712863146242,-0.347390092809244,0.7069192585300592,-0.1255789129015989,0.5659780816148043,1.8176265572777366,-0.7118618716695683,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,1.3905145526488363,-0.8619694148193888,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.237516690117427,0.6676177496084933,0,100
0.6362542222528005,0.6768295261111751,-0.3777402055307498,-1.0734252981320043,0.23573894193295555,0.12232183382905357,0.5208284315831688,0.7188783533795188,-1.113100333729455,-0.9019802664941418,0.007190523956258271,-1.182512895167804,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,-0.6914524815693845,0.322302562663088,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.0279527989507558,0.6676177496084933,0,8
1.3778668832048877,2.246189810076858,2.41300527092663,0.09196426572418336,-0.38468384847951276,0.34702583150411864,1.4956210851205092,-0.5778840357632615,-0.32843348961113206,0.004555341429817747,0.007190523956258271,0.008875846122613558,1.000415953228092,-5.763429353528069,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.3778668832049144,-0.2948873321944853,3.2280477822038045,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.3992611254507421,0.6676177496084933,1,4
-1.3413795402860984,1.841273136625544,1.202452579238491,-1.1022691957985025,-1.5999036257072554,0.020584308974577876,-1.7296145993523215,0.9804656312113803,-1.0345933877395177,0.9110909493537772,0.007190523956258271,-0.5868185245225952,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.3413795402860715,0.10167781718041397,-0.2963564719837338,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-1.4868138950492988,-1.4978631119175956,0,60
0.14184578161807582,0.4977012036652702,-0.4593165088618677,-0.19118044458098396,0.16332985202607017,1.0382184083180315,-1.2285928642170512,2.5118708224096777,-0.8110064881480208,0.45782314539179747,0.7262429195820848,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,-0.39402861953821017,-0.10861960271750457,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.5518625268674338,0.6676177496084933,0,8
-0.10535843869928654,-0.22347849479434156,0.5765754138279716,0.20042591907602236,0.7568052781645336,0.40215829933908437,1.2887987435926176,0.1456215805726279,-0.07014858229492013,1.3643587533157568,0.007190523956258271,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,0.2999603918678634,-0.44359928843056745,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.0279527989507558,0.6676177496084933,0,19
-1.5885837606034607,0.1275246339311887,-0.125118329379258,-0.9202157014741794,0.8401678995773065,0.8510355633329881,-0.9097110347763314,2.5118708224096777,-0.18966136162600644,-0.44871246253216196,-1.4309142672953947,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.5885837606034339,1.0930906906176618,-0.6652392725066435,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.8581222215492851,0.6676177496084933,0,10
0.6362542222528005,1.9367277440917892,0.0771861456686995,-1.0016000377168603,-0.495868149356915,1.4445528718362575,0.9324190344557634,-1.132310631297849,0.7037372919081378,-0.9019802664941418,0.7262429195820848,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,4.583918107438383,-0.6362542222528274,-0.8401644125849718,0.8948049920534928,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.1246486024659359,-1.4978631119175956,0,183
-1.3413795402860984,0.12420336541511884,0.8567137726884598,1.3403823431056388,0.8363897338709763,0.6731130720291072,1.5022467563059037,0.1135854256073315,0.2637499886493281,1.3643587533157568,2.1643477108337374,-1.7782072658130126,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.3413795402860715,-0.493169906881935,-0.6307462781561289,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,1.032194335145013,1.6566444724507694,0.6676177496084933,0,23
-0.5997668793340113,1.0924143163659288,1.1115779796342817,0.5800502133629627,0.23954400464371578,-1.1913385670911345,1.5022467563059037,1.3456808195354812,-0.9376285180691482,-1.3552480704561214,2.8834001064595642,-1.182512895167804,0.004382546987458746,-5.984617214457241,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,-1.116343713042491,-0.24719153279520278,1.7320508075688774,1.7320508075688774,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,2.1387491541255153,0.3992611254507421,0.6676177496084933,0,10
-0.3525626590166489,-0.52653385583557,-1.050467240268395,-0.9558976248329595,1.7919942532405084,-0.3825849168986779,-1.0822179409120503,0.7660444595430849,2.455280193854055,0.9110909493537772,0.007190523956258271,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-3.547061188358929,0.3525626590166221,0.10167781718041397,-0.5975846859232828,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,-0.07436048383548968,-0.3342124936326071,0.6676177496084933,0,147
-0.10535843869928654,0.6547830004316514,0.3885274574369352,1.3147724675887171,0.8315898633934864,0.05355488215927948,-0.22082226230649432,-0.9315855838165037,0.9560305185879231,-1.8085158744181011,0.007190523956258271,0.008875846122613558,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-1.088017630944284,-0.17754243162465938,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.0279527989507558,-1.4978631119175956,0,30
0.14184578161807582,-0.76728226372737,-0.18347164757901133,-0.6635934902263148,-0.9157265984009504,1.3356247646369,0.6655718802314696,1.3899244394841628,0.9710227874614653,0.004555341429817747,0.007190523956258271,-1.182512895167804,-0.9916508592531745,1.6834428885325754,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,-0.2948873321944853,-0.5397294919245198,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.3992611254507421,0.6676177496084933,0,365
1.1306626628875251,-1.4914021079527715,-0.14014274804255186,1.4142601592647508,-0.5576455599623947,0.9736795222484639,-0.8681236590268248,1.2274905368137452,-0.702775101248141,-0.9019802664941418,-1.4309142672953947,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,0.4982429665553131,-0.41582672973429613,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.447080581284098,-1.4978631119175956,0,9
1.1306626628875251,-2.247101590902623,-0.3030948201244946,-0.9059979096153334,2.5545329137756543,-0.027781368913368555,1.5022467563059037,0.5577989081917355,-0.3048469354668633,1.3643587533157568,-1.4309142672953947,1.7959589580582398,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-1.953556417650968,-1.130662662887552,3.472481586867057,-0.9309157072049983,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,-1.3820319494659632,0.6676177496084933,1,2
1.62507110352225,1.2751984647861356,0.5722465844603659,-1.096789760902,0.9486912823019337,-0.13250350013671128,-0.0327651186797551,0.9151747221297771,-1.0670677676536122,0.45782314539179747,0.007190523956258271,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.6250711035222767,-0.09660475750703575,4.097003639854462,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.447080581284098,0.6676177496084933,0,90
0.38905000193543815,0.52820931599833,-0.6466325478163397,-0.9151500948226503,2.008070593997036,1.3079492096343064,0.7589909639986228,-0.5394671960571104,2.455280193854055,-0.9019802664941418,-0.7118618716695683,-0.5868185245225952,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,-0.39402861953821017,0.0530596499221645,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,-0.07436048383548968,1.447080581284098,0.6676177496084933,0,34
-0.10535843869928654,-1.0075334133936535,-1.8642622307120191,-0.3759601553575079,1.8764387564728922,-1.0776256369884476,0.8681251583450185,2.5118708224096777,1.695966504337434,-1.8085158744181011,0.007190523956258271,-1.182512895167804,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,5.624671218401271,-0.003299189545555665,0.10535843869925976,-1.088017630944284,-0.6811175997076292,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,2.5399930764893845,-0.47327603792959494,1.032194335145013,-1.0676861127159563,0.6676177496084933,0,16
1.1306626628875251,1.7836851239259452,1.736761928676465,-0.5832419144806312,-1.9102483442401497,-1.604317433553504,-0.19719640678051656,0.19882367968607753,0.7349117808717923,0.004555341429817747,2.1643477108337374,1.200264587413031,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,-0.7905937689131093,1.8164909725496259,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,2.1129318196091753,2.1387491541255153,-0.4389944392159427,0.6676177496084933,1,4
1.62507110352225,-0.15253271128662324,-0.5970507949801694,-0.9409071632851767,-0.08743698912075651,1.366818795754682,1.5022467563059037,-1.0757733605324689,0.8229227777283981,0.004555341429817747,0.007190523956258271,0.6045702167678223,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.6250711035222767,-0.2948873321944853,2.150704593265959,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.3422986357007625,-1.4978631119175956,0,12
-0.5997668793340113,-0.26989322183158926,0.5465796856927309,-0.10272291374023047,0.6426829739413119,0.8726469839580696,-1.4569658112259476,-0.8607658750124726,-0.75193123755439,0.004555341429817747,1.445295315207911,0.6045702167678223,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,3.8950778743239503,0.5997668793339844,-0.6914524815693845,-0.584848408159894,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.1246486024659359,-1.4978631119175956,0,12
-0.10535843869928654,1.7814305000121866,-0.3906745040086731,-0.5413217290611342,-0.3953758676246256,0.3548289029122513,1.5022467563059037,-0.8300116822153301,-0.26045485629866083,0.004555341429817747,0.007190523956258271,-0.5868185245225952,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-0.2948873321944853,0.16375944042143428,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.1327347445340914,0.6676177496084933,0,132
-0.3525626590166489,-1.5073074886079592,-0.8841282195009449,-0.72672824505705,1.532796934021232,-1.7757562877400093,-1.4845725095826272,-1.025682646180725,2.44593690390441,0.45782314539179747,-0.7118618716695683,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,0.4982429665553131,-0.8649849946613425,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,2.5399930764893845,-0.47327603792959494,1.032194335145013,1.1327347445340914,0.6676177496084933,0,117
-1.3413795402860984,-0.994629641630398,-0.4875522464387818,-0.20634125111362936,0.11441670619431724,-1.0875411277758096,0.8408486972054828,-0.06681873484278766,-0.5517951086458147,0.9110909493537772,-1.4309142672953947,0.6045702167678223,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-3.7063020056778404,-0.003299189545555665,1.3413795402860715,2.877633862804708,-0.8486327954299687,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.08491528870073531,0.6676177496084933,0,16
1.3778668832048877,-0.35007614728030195,0.6234655691871906,0.7789052005750542,1.2758984072119182,-0.5149631233074892,0.7841011395978436,-1.1872259198838093,-0.8189062820313397,0.004555341429817747,-1.4309142672953947,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,2.175633610078456,-1.3778668832049144,1.6879384146800107,0.8685419955967628,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-1.3820319494659632,0.6676177496084933,0,8
0.38905000193543815,-0.736133857115468,-0.7522658050965916,-1.068325665687861,1.5180357982485067,-2.0676740908543314,-0.6951934190647091,-0.7379558388771366,-0.9788052187061854,0.004555341429817747,-1.4309142672953947,0.6045702167678223,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-1.8808926654940696,-0.38905000193546496,1.6879384146800107,-0.43938797880159847,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.3342124936326071,0.6676177496084933,0,87
